ID,target_mol_kg,pred_mol_kg,abs_error
2014[Zn][sod]3[ASR]2,62.865448,23.927286,38.938162
2016[Co][pcu]3[FSR]3,55.365734,34.949272,20.416462
2006[Ni][pyr]3[ASR]1,28.999731,22.644497,6.355234
2010[Yb][nan]3[ASR]2,31.328888,20.210078,11.11881
2008[Co][neb]3[ASR]1,7.44708,9.835289,2.388209
2023[Cd][dia]3[ASR]4,30.024979,15.387498,14.637481
2014[Zn][nan]3[ASR]7,11.038363,10.000959,1.037405
2001[Cu][cds]3[ASR]1,29.048346,23.234327,5.814019
2021[U][pcu]3[ASR]3,8.423203,3.055309,5.367894
2016[Co][nan]3[FSR]26,18.621876,12.515584,6.106292
2009[Zn][nan]3[FSR]8,32.677162,32.684722,0.00756
2012[Cu][scu]3[ASR]1,18.882389,16.904617,1.977772
2014[Fe][nan]3[ASR]10,9.391862,12.319648,2.927786
2011[V][sra]3[ASR]1,10.741845,11.172661,0.430816
2017[Al][skl]3[ASR]5,15.143474,12.768611,2.374863
2016[Ni][neb]3[ASR]2,8.19402,38.412756,30.218736
2016[Co][sql]2[ASR]26,71.954842,44.076061,27.878781
2009[Yb][rtl]3[ASR]1,31.065962,16.137473,14.928489
2021[Ce][nan]3[ASR]2,10.488762,8.319422,2.16934
2006[Ag][nan]3[FSR]3,17.607975,16.727188,0.880787
2014[Zn][sod]3[ASR]3,64.152618,21.066056,43.086563
2024[Zn][pcu]3[ASR]3,25.729618,40.594177,14.864559
2017[Zn][hcb]2[FSR]4,26.419926,19.443207,6.976719
2016[Zn][bpq]3[ASR]1,67.567184,26.393929,41.173255
2022[Tb][umc]3[ASR]1,13.474583,5.53872,7.935862
0000[U][nan]3[ASR]1,0.338216,1.645157,1.306942
2024[Cd][nan]3[ASR]5,20.044245,30.194043,10.149798
0000[Cd][sra]3[ASR]3,44.879581,40.648886,4.230696
2016[Cd][dia]3[ASR]3,19.037363,6.101976,12.935387
2011[Mn][pcu]3[ASR]1,34.860622,23.574742,11.28588
2003[Zn][llj]3[ASR]1,20.128166,30.646738,10.518572
2007[Ni][uon]3[ASR]1,2.021933,13.722953,11.70102
2018[Zn][fes]2[ION]1,54.779125,35.069262,19.709863
2007[Fe][tbo]3[ASR]1,12.43125,6.416854,6.014396
2016[Ni][dia]3[FSR]3,6.725581,16.598714,9.873134
2012[CuPr][stp]3[FSR]1,28.19092,23.958942,4.231977
0000[Co][nan]3[ASR]2,12.457561,19.117155,6.659593
2011[U][nan]3[FSR]1,5.008699,7.928128,2.919429
2020[Mn][hcb]2[ION]1,2.596438,33.189975,30.593538
2014[ZnFe][nan]3[ASR]1,30.359674,33.497635,3.137961
2006[Cu][ins]3[FSR]1,9.010824,25.598785,16.58796
2007[Fe][dia]3[ASR]12,14.046875,13.47866,0.568215
2008[Zn][srs]3[FSR]1,11.709994,9.667647,2.042347
0000[Tb][pcu]3[ASR]1,24.964048,34.994112,10.030064
2019[Zn][raa]3[FSR]3,23.18944,12.651063,10.538377
2014[Ce][nan]3[ASR]4,20.066954,13.919584,6.147369
2017[Cu][hcb]2[ASR]2,20.288185,30.948298,10.660113
2009[CuSm][nan]3[ASR]1,2.980317,6.06568,3.085363
2008[Ag][nan]3[FSR]1,13.132695,7.225886,5.906809
2015[Cd][hex]3[ASR]1,15.946435,16.942047,0.995612
2011[La][nan]3[ASR]2,5.788774,13.341946,7.553172
2022[Mn][pcu]3[ASR]2,6.921912,13.526758,6.604846
2018[Cd][nan]3[ASR]15,21.555994,24.199011,2.643017
