ID,target_mol_kg,pred_mol_kg,abs_error
2018[Cu][nan]3[ASR]11,7.850797,8.102177,0.251379
2009[Cu][tbo]3[ASR]3,14.341736,25.272159,10.930423
2015[Th][fcu]3[ASR]1,12.710114,12.303883,0.406232
2014[Zn][nan]3[ASR]16,4.788176,6.328524,1.540348
2014[Zn][cds]3[ASR]2,14.385625,29.756286,15.370661
2013[Co][nan]3[FSR]17,15.849232,23.359279,7.510047
2012[Cd][pcu]3[FSR]3,16.821117,27.499626,10.678509
2023[Eu][mog]3[FSR]2,40.046597,33.470877,6.575719
0000[Ce][nan]3[ASR]2,1.166083,9.835849,8.669766
2017[Co][sql]2[ASR]13,34.841419,44.713813,9.872394
0000[Cd][nan]3[ASR]10,11.678107,16.151741,4.473634
2011[Zn][pcu]3[ASR]22,3.023384,17.062705,14.039321
2011[Er][bnn]3[ASR]1,33.566254,22.777067,10.789187
2017[Yb][mog]3[ASR]1,37.630749,27.90788,9.722868
2015[Zn][hyw]3[ASR]1,20.264275,20.376534,0.11226
2015[Cd][pcu]3[ASR]2,31.036943,26.064948,4.971996
2002[Tb][pcu]3[ASR]1,9.940497,21.351335,11.410838
2013[Zn][mer]3[ASR]1,25.212967,14.234218,10.978749
2015[Mn][nan]3[ASR]7,5.473274,8.361417,2.888143
2015[Zn][nan]3[ASR]31,23.909081,32.612273,8.703193
2021[Al][nan]3[FSR]17,50.627632,46.506319,4.121313
2002[Ce][sqc]3[ASR]1,25.939726,21.991437,3.948289
2023[Nd][nan]3[ASR]1,43.014389,31.557683,11.456706
2010[Cu][nan]3[ASR]14,15.362749,20.395067,5.032318
2011[Zn][srs]3[FSR]4,11.540063,9.965398,1.574665
2007[CuEu][nan]3[ASR]2,25.382242,6.080037,19.302205
2019[La][pcu]3[ASR]2,24.881657,26.769789,1.888132
2012[Ni][qtz]3[FSR]1,9.842178,8.892322,0.949857
2014[Zn][nan]3[FSR]5,10.878036,10.525986,0.352051
2013[Zn][sit]3[ASR]1,25.172701,28.285188,3.112487
2022[Lu][nan]3[ASR]1,25.064814,8.758061,16.306753
2013[Zn][ths]3[ASR]13,9.368492,9.275588,0.092904
2019[Cu][nbo]3[ASR]2,23.994383,29.327802,5.333419
2023[NiMo][sql]2[ASR]1,28.211388,23.268978,4.94241
2018[Zn][sql]2[ASR]18,13.12693,23.446208,10.319277
2010[AgTb][nan]3[ASR]1,6.457319,3.107582,3.349737
2023[Dy][nan]3[ASR]1,34.378414,26.961225,7.417189
2015[Zn][ssa]3[ASR]1,16.386642,13.399858,2.986785
2021[Co][pcu]3[ASR]3,33.801437,27.090684,6.710753
2009[Cd][nan]3[ASR]3,22.431385,26.093873,3.662488
2005[Pr][nan]3[ASR]3,11.751811,10.73148,1.020331
2019[Cd][sql]2[ASR]5,28.726713,34.786859,6.060146
2016[Bi][nan]3[ASR]1,18.13048,8.963759,9.166721
2016[In][nan]3[ASR]15,9.486917,7.485675,2.001242
2019[Zn][nan]3[ASR]11,12.090223,24.806512,12.716289
2023[Cu][pts]3[ASR]2,67.146423,31.676784,35.469639
2013[Dy][nan]3[ASR]3,11.498453,12.605985,1.107532
2020[Cu][nan]3[FSR]6,19.438349,16.573268,2.865081
2017[Cd][ant]3[ASR]1,41.113865,21.918876,19.194989
2006[Co][nan]3[ASR]1,44.841099,30.411707,14.429392
2014[Ho][nan]3[ION]1,18.907881,22.315387,3.407506
2014[Mn][gfy]3[ASR]1,39.112682,38.37196,0.740722
2019[Nd][flu]3[ASR]1,36.431129,23.224857,13.206272
