ID,target_mol_kg,pred_mol_kg,abs_error
2014[Zn][sod]3[ASR]2,62.865448,27.625663,35.239785
2016[Co][pcu]3[FSR]3,55.365734,36.055761,19.309973
2006[Ni][pyr]3[ASR]1,28.999731,25.877698,3.122033
2010[Yb][nan]3[ASR]2,31.328888,18.132929,13.195959
2008[Co][neb]3[ASR]1,7.44708,11.376974,3.929895
2023[Cd][dia]3[ASR]4,30.024979,13.420303,16.604676
2014[Zn][nan]3[ASR]7,11.038363,11.982832,0.944469
2001[Cu][cds]3[ASR]1,29.048346,24.629656,4.41869
2021[U][pcu]3[ASR]3,8.423203,3.265977,5.157225
2016[Co][nan]3[FSR]26,18.621876,15.253215,3.368661
2009[Zn][nan]3[FSR]8,32.677162,30.182881,2.494281
2012[Cu][scu]3[ASR]1,18.882389,17.790098,1.092291
2014[Fe][nan]3[ASR]10,9.391862,14.407445,5.015583
2011[V][sra]3[ASR]1,10.741845,12.411537,1.669692
2017[Al][skl]3[ASR]5,15.143474,13.347663,1.79581
2016[Ni][neb]3[ASR]2,8.19402,42.479166,34.285145
2016[Co][sql]2[ASR]26,71.954842,35.86751,36.087331
2009[Yb][rtl]3[ASR]1,31.065962,16.602984,14.462978
2021[Ce][nan]3[ASR]2,10.488762,9.753651,0.735111
2006[Ag][nan]3[FSR]3,17.607975,18.366009,0.758034
2014[Zn][sod]3[ASR]3,64.152618,27.261992,36.890627
2024[Zn][pcu]3[ASR]3,25.729618,33.166877,7.437259
2017[Zn][hcb]2[FSR]4,26.419926,19.249005,7.170921
2016[Zn][bpq]3[ASR]1,67.567184,20.338865,47.22832
2022[Tb][umc]3[ASR]1,13.474583,6.24604,7.228543
0000[U][nan]3[ASR]1,0.338216,1.260639,0.922423
2024[Cd][nan]3[ASR]5,20.044245,26.229735,6.18549
0000[Cd][sra]3[ASR]3,44.879581,53.699496,8.819914
2016[Cd][dia]3[ASR]3,19.037363,11.138094,7.899269
2011[Mn][pcu]3[ASR]1,34.860622,17.669748,17.190874
2003[Zn][llj]3[ASR]1,20.128166,29.85472,9.726553
2007[Ni][uon]3[ASR]1,2.021933,14.899975,12.878042
2018[Zn][fes]2[ION]1,54.779125,34.169514,20.609611
2007[Fe][tbo]3[ASR]1,12.43125,8.823996,3.607253
2016[Ni][dia]3[FSR]3,6.725581,16.091186,9.365605
2012[CuPr][stp]3[FSR]1,28.19092,19.047039,9.143881
0000[Co][nan]3[ASR]2,12.457561,22.01834,9.560778
2011[U][nan]3[FSR]1,5.008699,7.523085,2.514386
2020[Mn][hcb]2[ION]1,2.596438,44.111788,41.51535
2014[ZnFe][nan]3[ASR]1,30.359674,28.137755,2.22192
2006[Cu][ins]3[FSR]1,9.010824,30.923383,21.912558
2007[Fe][dia]3[ASR]12,14.046875,17.104971,3.058096
2008[Zn][srs]3[FSR]1,11.709994,11.456177,0.253817
0000[Tb][pcu]3[ASR]1,24.964048,24.224851,0.739197
2019[Zn][raa]3[FSR]3,23.18944,14.618235,8.571205
2014[Ce][nan]3[ASR]4,20.066954,17.587489,2.479465
2017[Cu][hcb]2[ASR]2,20.288185,26.539364,6.251179
2009[CuSm][nan]3[ASR]1,2.980317,4.839766,1.859449
2008[Ag][nan]3[FSR]1,13.132695,6.224795,6.907901
2015[Cd][hex]3[ASR]1,15.946435,17.769903,1.823468
2011[La][nan]3[ASR]2,5.788774,14.525343,8.736569
2022[Mn][pcu]3[ASR]2,6.921912,14.875031,7.953119
2018[Cd][nan]3[ASR]15,21.555994,23.401995,1.846001
