ID,target_mol_kg,pred_mol_kg,abs_error
2018[Cu][nan]3[ASR]11,7.850797,7.460431,0.390366
2009[Cu][tbo]3[ASR]3,14.341736,24.952234,10.610499
2015[Th][fcu]3[ASR]1,12.710114,13.724505,1.014391
2014[Zn][nan]3[ASR]16,4.788176,4.506746,0.28143
2014[Zn][cds]3[ASR]2,14.385625,19.722077,5.336452
2013[Co][nan]3[FSR]17,15.849232,26.215432,10.3662
2012[Cd][pcu]3[FSR]3,16.821117,18.346296,1.525179
2023[Eu][mog]3[FSR]2,40.046597,36.253009,3.793588
0000[Ce][nan]3[ASR]2,1.166083,12.5079,11.341817
2017[Co][sql]2[ASR]13,34.841419,41.647959,6.80654
0000[Cd][nan]3[ASR]10,11.678107,15.671414,3.993307
2011[Zn][pcu]3[ASR]22,3.023384,13.125597,10.102213
2011[Er][bnn]3[ASR]1,33.566254,22.564097,11.002157
2017[Yb][mog]3[ASR]1,37.630749,20.136204,17.494544
2015[Zn][hyw]3[ASR]1,20.264275,16.541675,3.7226
2015[Cd][pcu]3[ASR]2,31.036943,26.545335,4.491608
2002[Tb][pcu]3[ASR]1,9.940497,15.186229,5.245732
2013[Zn][mer]3[ASR]1,25.212967,15.863916,9.349051
2015[Mn][nan]3[ASR]7,5.473274,8.663812,3.190538
2015[Zn][nan]3[ASR]31,23.909081,25.829153,1.920073
2021[Al][nan]3[FSR]17,50.627632,48.841169,1.786463
2002[Ce][sqc]3[ASR]1,25.939726,23.156944,2.782782
2023[Nd][nan]3[ASR]1,43.014389,37.240349,5.77404
2010[Cu][nan]3[ASR]14,15.362749,11.546014,3.816735
2011[Zn][srs]3[FSR]4,11.540063,12.118665,0.578602
2007[CuEu][nan]3[ASR]2,25.382242,11.817867,13.564375
2019[La][pcu]3[ASR]2,24.881657,30.648381,5.766724
2012[Ni][qtz]3[FSR]1,9.842178,9.739091,0.103087
2014[Zn][nan]3[FSR]5,10.878036,12.486746,1.60871
2013[Zn][sit]3[ASR]1,25.172701,30.850482,5.677782
2022[Lu][nan]3[ASR]1,25.064814,9.972274,15.092539
2013[Zn][ths]3[ASR]13,9.368492,9.143049,0.225444
2019[Cu][nbo]3[ASR]2,23.994383,21.424302,2.570081
2023[NiMo][sql]2[ASR]1,28.211388,24.235173,3.976214
2018[Zn][sql]2[ASR]18,13.12693,15.844285,2.717355
2010[AgTb][nan]3[ASR]1,6.457319,3.603268,2.854051
2023[Dy][nan]3[ASR]1,34.378414,34.045265,0.333149
2015[Zn][ssa]3[ASR]1,16.386642,12.993467,3.393175
2021[Co][pcu]3[ASR]3,33.801437,22.516397,11.28504
2009[Cd][nan]3[ASR]3,22.431385,23.88629,1.454905
2005[Pr][nan]3[ASR]3,11.751811,11.985823,0.234012
2019[Cd][sql]2[ASR]5,28.726713,32.042351,3.315638
2016[Bi][nan]3[ASR]1,18.13048,12.688406,5.442073
2016[In][nan]3[ASR]15,9.486917,10.655661,1.168743
2019[Zn][nan]3[ASR]11,12.090223,22.303445,10.213222
2023[Cu][pts]3[ASR]2,67.146423,37.206791,29.939633
2013[Dy][nan]3[ASR]3,11.498453,9.875868,1.622585
2020[Cu][nan]3[FSR]6,19.438349,17.350748,2.087601
2017[Cd][ant]3[ASR]1,41.113865,21.459508,19.654357
2006[Co][nan]3[ASR]1,44.841099,35.803927,9.037172
2014[Ho][nan]3[ION]1,18.907881,19.931422,1.023542
2014[Mn][gfy]3[ASR]1,39.112682,43.757733,4.645051
2019[Nd][flu]3[ASR]1,36.431129,13.708214,22.722916
